ID,PredictedProb
1236,0.601614713669
1242,0.922969222069
1245,0.855883300304
1246,0.984613776207
1249,0.903097689152
1250,0.922159135342
1253,0.981972932816
1258,0.664000332355
1259,0.698045492172
1262,0.990170657635
1263,0.884556293488
1265,0.965666294098
1266,0.874482214451
1267,0.969199180603
1268,0.907694518566
1269,0.72327029705
1270,0.763165175915
1271,0.887948334217
1272,0.973741531372
1276,0.974773943424
1277,0.887245953083
1279,0.83799892664
1280,0.737713217735
1283,0.750907838345
1285,0.883036673069
1286,0.868755161762
1290,0.852729618549
1293,0.720674276352
1295,0.605465650558
1297,0.889840781689
1299,0.953320980072
1300,0.967300415039
1301,0.854233682156
1302,0.980408072472
1303,0.909557044506
1304,0.928062677383
1305,0.845261394978
1306,0.72536033392
1307,0.617448449135
1308,0.992907047272
1309,0.646837413311
1312,0.628216385841
1313,0.931352615356
1314,0.684657335281
1316,0.876001119614
1318,0.589331924915
1319,0.856343746185
1320,0.701908946037
1322,0.991961181164
1323,0.52750736475
1325,0.684269368649
1329,0.365595579147
1330,0.832504928112
1334,0.577368915081
1337,0.976514458656
1340,0.624856829643
1341,0.769434690475
1342,0.659584343433
1347,0.706483662128
1349,0.711460232735
1350,0.861320495605
1355,0.782231032848
1356,0.605600655079
1357,0.637928068638
1358,0.867439389229
1359,0.87485229969
1361,0.550959825516
1363,0.639911949635
1366,0.755654871464
1367,0.97110491991
1370,0.947178542614
1375,0.96818625927
1377,0.96787083149
1379,0.886212348938
1381,0.694226443768
1382,0.932492136955
1385,0.738466203213
1387,0.630543351173
1389,0.842736959457
1392,0.912172853947
1393,0.63598638773
1395,0.888972342014
1396,0.931025624275
1399,0.0349466018379
1400,0.0392456240952
1401,0.915154159069
1402,0.984939336777
1405,0.707942068577
1407,0.674739181995
1409,0.974716842175
1413,0.495676964521
1414,0.134343639016
1415,0.835128605366
1417,0.554613113403
1421,0.452557623386
1422,0.951817452908
1423,0.238886222243
1425,0.828238129616
1426,0.0851517021656
1428,0.9114844203
1429,0.981913387775
1430,0.52299618721
1431,0.645429909229
1433,0.968806624413
1435,0.960218608379
1436,0.874639511108
1438,0.896312057972
1439,0.964028418064
1442,0.98119443655
1448,0.810225725174
1449,0.649443686008
1451,0.723311662674
1453,0.927048206329
1455,0.868883609772
1456,0.605699956417
1458,0.928969442844
1459,0.924090206623
1463,0.980386793613
1466,0.614160060883
1468,0.939552783966
1471,0.715058684349
1472,0.924877226353
1473,0.604343414307
1474,0.9866335392
1476,0.67995005846
1477,0.886817216873
1478,0.727077960968
1479,0.752776026726
1481,0.546874940395
1482,0.979164600372
1487,0.741945266724
1490,0.905978858471
1493,0.380934536457
1494,0.936821222305
1495,0.964393496513
1496,0.963590323925
1497,0.82193428278
1498,0.792131066322
1499,0.926426649094
1500,0.796022355556
1505,0.842964887619
1507,0.81647503376
1508,0.737287044525
1510,0.862222075462
1511,0.821884036064
1513,0.48690161109
1514,0.730917930603
1518,0.940588951111
1519,0.535647690296
1520,0.784363687038
1522,0.894472181797
1523,0.767249166965
1524,0.711401760578
1527,0.92687445879
1528,0.870701372623
1529,0.699671804905
1530,0.843728601933
1532,0.802718400955
1534,0.463969618082
1536,0.983889222145
1537,0.697966992855
1540,0.841467320919
1543,0.621854484081
1546,0.917204737663
1549,0.659965217113
1553,0.748751401901
1558,0.763010263443
1560,0.870706796646
1561,0.829314053059
1562,0.742451369762
1565,0.516118764877
1573,0.553610742092
1576,0.699633002281
1577,0.971631169319
1579,0.411029100418
1580,0.927512764931
1581,0.817804515362
1582,0.345753788948
1584,0.84246057272
1586,0.816257953644
1588,0.846267580986
1589,0.590226471424
1595,0.692422926426
1598,0.362370401621
1599,0.993210613728
1600,0.640395402908
1605,0.672819435596
1609,0.626011013985
1610,0.699349880219
1615,0.918183684349
1617,0.919265031815
1619,0.800565481186
1621,0.939873218536
1622,0.731625795364
1628,0.823984086514
1629,0.976408004761
1630,0.822626173496
1631,0.667102217674
1633,0.876304209232
1636,0.763401269913
1637,0.649999916553
1638,0.915207803249
1643,0.836235046387
1644,0.76634478569
1645,0.940665125847
1646,0.52260529995
1647,0.793396711349
1648,0.894940137863
1650,0.573461592197
1651,0.904922425747
1652,0.944749236107
1654,0.899272501469
1655,0.990281105042
1657,0.975600004196
1658,0.990907907486
1663,0.327121555805
1665,0.971400082111
1666,0.778289198875
1669,0.93527752161
1675,0.899057626724
1678,0.917915523052
1679,0.585074782372
1680,0.389584630728
1681,0.748409748077
1684,0.915418028831
1687,0.426709324121
1688,0.798635005951
1692,0.8872397542
1694,0.805472493172
1695,0.503374516964
1696,0.805867612362
1697,0.366814792156
1698,0.721565067768
1699,0.965541481972
1700,0.425743699074
1701,0.864940941334
1704,0.627184689045
1705,0.71132338047
1706,0.748241424561
1708,0.976149737835
1709,0.769539058208
1712,0.766400516033
1713,0.709210693836
1715,0.64679723978
1718,0.968640983105
1720,0.826005160809
1721,0.896895706654
1724,0.825510978699
1725,0.705396354198
1726,0.147409021854
1728,0.793774187565
1729,0.912747740746
1738,0.605990350246
1739,0.863181889057
1741,0.799634039402
1743,0.927802026272
1745,0.51426166296
1750,0.71495449543
1751,0.876900374889
1753,0.952205300331
1755,0.505788326263
1757,0.667796432972
1758,0.644447922707
1759,0.825807929039
1762,0.823572814465
1763,0.582727074623
1767,0.991089820862
1769,0.797629952431
1770,0.989310383797
1778,0.912058532238
1781,0.928313970566
1784,0.868374049664
1786,0.765301883221
1787,0.87781059742
1788,0.842343866825
1789,0.803035974503
1790,0.611906886101
1794,0.0366668626666
1795,0.909726083279
1797,0.987705767155
1801,0.919928193092
1802,0.904034435749
1809,0.954193592072
1810,0.944924712181
1811,0.805113732815
1816,0.871526777744
1817,0.708006858826
1818,0.599218726158
1820,0.572279393673
1821,0.604794025421
1822,0.226542577147
1823,0.957034111023
1829,0.888076305389
1833,0.931153059006
1834,0.804272890091
1836,0.740325033665
1837,0.988130569458
1839,0.841543316841
1842,0.810757577419
1845,0.97651809454
1849,0.777517139912
1851,0.960654258728
1852,0.656396269798
1853,0.708043932915
1855,0.834482371807
1856,0.791253685951
1857,0.924475848675
1859,0.869117379189
1860,0.572286188602
1861,0.95522236824
1862,0.888639092445
1864,0.924969553947
1865,0.883641719818
1869,0.806520938873
1871,0.613899707794
1872,0.966588497162
1873,0.784834563732
1874,0.584260344505
1875,0.376551032066
1878,0.846021950245
1879,0.809239566326
1880,0.567296504974
1882,0.975796341896
1887,0.95398235321
1893,0.69251871109
1896,0.864463269711
1900,0.779556810856
1902,0.82367682457
1904,0.945286095142
1906,0.627570509911
1907,0.937924802303
1909,0.813395798206
1911,0.819063067436
1913,0.784026741982
1915,0.80866163969
1917,0.0726678967476
1918,0.675892591476
1919,0.601889848709
1921,0.809534907341
1922,0.988974452019
1923,0.944212973118
1926,0.680163681507
1927,0.57401227951
1928,0.939681589603
1929,0.90350663662
1931,0.672581732273
1932,0.922441482544
1938,0.979156136513
1940,0.541072368622
1941,0.851171433926
1942,0.600535452366
1944,0.552978038788
1948,0.611874461174
1949,0.931967020035
1951,0.921011447906
1953,0.834435284138
1954,0.810229241848
1955,0.992953121662
1956,0.89223664999
1957,0.904597222805
1958,0.981024742126
1959,0.908038139343
1961,0.85497713089
1962,0.763796269894
1965,0.73391866684
1969,0.87622576952
1971,0.666259884834
1978,0.984132885933
1982,0.963301956654
1984,0.755213618279
1985,0.806417286396
1986,0.764135956764
1987,0.733788847923
1988,0.736579120159
1989,0.826052904129
1990,0.704157292843
1991,0.913623809814
1993,0.957791149616
1994,0.874931395054
1999,0.670911550522
2000,0.757625341415
2001,0.736585140228
2002,0.939537703991
2003,0.433495998383
2004,0.488519132137
2008,0.97706335783
2011,0.83536273241
2013,0.935900568962
2017,0.982536077499
2020,0.926197528839
2021,0.953611314297
2024,0.948393940926
2026,0.412946224213
2031,0.928570747375
2035,0.646484076977
2039,0.964309573174
2040,0.879391431808
2044,0.926304936409
2045,0.902107059956
2046,0.784557282925
2047,0.795646905899
2048,0.80513805151
2052,0.796247065067
2053,0.746105015278
2054,0.68987339735
2055,0.814538776875
2058,0.761067330837
2059,0.79519367218
2060,0.457216113806
2063,0.797239482403
2064,0.608910858631
2065,0.987270891666
2066,0.926082313061
2070,0.314566791058
2073,0.923600196838
2076,0.906106591225
2077,0.0605349242687
2078,0.884115219116
2082,0.96918451786
2084,0.479671806097
2086,0.813482046127
2088,0.956422507763
2090,0.878841042519
2091,0.93058937788
2095,0.728807985783
2097,0.899503350258
2101,0.886771559715
2102,0.45965641737
2105,0.787572145462
2106,0.733862221241
2107,0.963247895241
2110,0.748556852341
2113,0.991047203541
2114,0.688836932182
2115,0.816533088684
2118,0.786876738071
2119,0.826567411423
2120,0.804317176342
2122,0.639515042305
2128,0.916140854359
2129,0.851495981216
2132,0.858765006065
2136,0.893859446049
2139,0.943470776081
2140,0.584753394127
2141,0.329565644264
2142,0.934061467648
2143,0.81311404705
2146,0.542076945305
2147,0.879901051521
2148,0.75407576561
2151,0.777234792709
2153,0.883082509041
2154,0.964213013649
2156,0.261471241713
2161,0.975266575813
2162,0.877241492271
2163,0.977548778057
2164,0.74119591713
2165,0.974167823792
2168,0.990201413631
2169,0.553141891956
2175,0.967283785343
2176,0.927538096905
2177,0.830635428429
2178,0.442999303341
2182,0.876914203167
2184,0.572161436081
2191,0.88161534071
2193,0.94889742136
2194,0.814681470394
2196,0.950575768948
2198,0.693023920059
2199,0.722672343254
2200,0.746603727341
2202,0.946270525455
2209,0.95635342598
2213,0.0577337779105
2217,0.976897716522
2218,0.512143373489
2224,0.694445669651
2225,0.0589423291385
2231,0.978427052498
2233,0.847776710987
2234,0.890328943729
2235,0.623564660549
2237,0.846564531326
2238,0.564062535763
2240,0.789345324039
2242,0.841998696327
2244,0.596830129623
2246,0.97657418251
2247,0.643790006638
2248,0.985734343529
2249,0.977101266384
2250,0.935513675213
2252,0.716690778732
2254,0.756774127483
2257,0.80727493763
2258,0.739920854568
2262,0.633609950542
2265,0.822081625462
2268,0.966679871082
2270,0.916468024254
2280,0.91832369566
2281,0.988478600979
2283,0.979752004147
2285,0.230843216181
2289,0.963918447495
2290,0.621679782867
2291,0.703558266163
2293,0.901797235012
2294,0.840793371201
2295,0.94173181057
2300,0.844563126564
2304,0.957693755627
2307,0.421027362347
2310,0.985133051872
2312,0.929576098919
2313,0.552258968353
2318,0.798723816872
2319,0.911282837391
2322,0.651491999626
2324,0.846892416477
2326,0.97712802887
2328,0.900121748447
2331,0.859831929207
2334,0.06030934304
2335,0.766472399235
2336,0.864767968655
2339,0.944281816483
2340,0.91052788496
2341,0.982767760754
2344,0.991627812386
2349,0.959568917751
2352,0.959769845009
2353,0.905175805092
2357,0.349803686142
2362,0.735164582729
2364,0.715257763863
2365,0.656590521336
2366,0.658958673477
2367,0.533557295799
2368,0.860889852047
2370,0.988209605217
2373,0.778539121151
2375,0.507323801517
2376,0.991501808167
2377,0.952022790909
2382,0.984476387501
2384,0.760629475117
2385,0.764565825462
2388,0.793265938759
2389,0.580190360546
2390,0.843978941441
2391,0.839891374111
2393,0.94267821312
2396,0.779754638672
2397,0.719667315483
2398,0.986452519894
2399,0.805486917496
2400,0.856312096119
2401,0.54455268383
2402,0.960981667042
2404,0.597026467323
2406,0.975074291229
2408,0.693593204021
2409,0.915577292442
2410,0.809124648571
2411,0.768858253956
2413,0.79779946804
2415,0.777217745781
2417,0.953446388245
2422,0.945824801922
2423,0.477943599224
2424,0.862516283989
2426,0.984856426716
2429,0.739134848118
2430,0.671793103218
2432,0.802207946777
2433,0.903736531734
2436,0.991565585136
2437,0.937673926353
2438,0.886305510998
2439,0.884517729282
2440,0.601351261139
2444,0.624446511269
2445,0.427715778351
2446,0.57913595438
2454,0.906985282898
2455,0.765773773193
2456,0.979461312294
2458,0.398319005966
2459,0.230921939015
2460,0.699575543404
2461,0.956988036633
2462,0.755746304989
2464,0.771559715271
2465,0.903937637806
2467,0.986227810383
2468,0.947218000889
2474,0.671012401581
2480,0.58672440052
2481,0.582032859325
2484,0.781583964825
2485,0.666161179543
2486,0.857615590096
2487,0.77434939146
2491,0.908714771271
2493,0.881339251995
2496,0.843358516693
2497,0.896036982536
2501,0.867700219154
2504,0.801851451397
2505,0.70105701685
2506,0.814416348934
2508,0.872568309307
2509,0.589787423611
2513,0.526640355587
2516,0.88076031208
2520,0.765482008457
2521,0.778425812721
2523,0.88435781002
2524,0.928504168987
2526,0.989476799965
2528,0.864313066006
2529,0.922289550304
2530,0.944131135941
2531,0.970924019814
2532,0.949929177761
2536,0.811176776886
2537,0.708138763905
2540,0.977648317814
2541,0.749626159668
2542,0.723657250404
2543,0.453369319439
2546,0.664812684059
2547,0.731801450253
2550,0.819076478481
2551,0.842875063419
2555,0.804463863373
2556,0.948694169521
2558,0.883152961731
2559,0.987119555473
2560,0.963526248932
2562,0.986919224262
2563,0.031267222017
2564,0.894737899303
2565,0.574946045876
2568,0.838809549809
2569,0.720153927803
2570,0.755855083466
2572,0.773732960224
2573,0.841077268124
2574,0.561314344406
2575,0.905895650387
2576,0.917981445789
2582,0.888303041458
2583,0.454408407211
2586,0.708317816257
2590,0.569475471973
2591,0.753731191158
2592,0.898623406887
2593,0.977174818516
2595,0.891313076019
2596,0.46895378828
2597,0.636877834797
2598,0.777568221092
2600,0.976146996021
2601,0.89160823822
2603,0.580729961395
2604,0.840984344482
2605,0.950231671333
2606,0.982573568821
2608,0.755019903183
2609,0.921901941299
2610,0.884249329567
2611,0.438354194164
2614,0.956988573074
2615,0.940175950527
2616,0.793903946877
2618,0.682040631771
2620,0.813074946404
2623,0.676567435265
2624,0.991269230843
2625,0.810919880867
2627,0.656716406345
2629,0.840880453587
2630,0.899735152721
2631,0.983102381229
2632,0.962365150452
2633,0.881008803844
2634,0.808165848255
2635,0.652951419353
2636,0.905598819256
2637,0.696796655655
2638,0.988518178463
2641,0.661771655083
2643,0.695641100407
2644,0.355718523264
2647,0.768751144409
2648,0.920982301235
2649,0.876967191696
2651,0.574866175652
2654,0.861987292767
2655,0.815147340298
2656,0.973518908024
2659,0.530832111835
2661,0.863985061646
2662,0.690798819065
2664,0.95686930418
2665,0.763219892979
2666,0.947284936905
2667,0.844474434853
2668,0.870067596436
2671,0.089941367507
2673,0.887281417847
2676,0.748132407665
2678,0.738878726959
2680,0.967055737972
2681,0.982826709747
2683,0.47011077404
2687,0.547301590443
2688,0.960804224014
2689,0.835386991501
2691,0.924811899662
2693,0.929482042789
2695,0.839307487011
2697,0.672350049019
2699,0.816034495831
2701,0.748787641525
2702,0.797035634518
2703,0.880652546883
2706,0.970151722431
2707,0.950333952904
2708,0.963455677032
2709,0.916218876839
2714,0.821302890778
2715,0.575679004192
2716,0.746436059475
2717,0.97707670927
2719,0.891924321651
2721,0.936282515526
2722,0.943213164806
2723,0.733660697937
2724,0.552654147148
2727,0.993610203266
2730,0.860539138317
2731,0.832175374031
2736,0.931174993515
2738,0.872349977493
2740,0.913170516491
2744,0.796256363392
2745,0.178461819887
2748,0.686511099339
2749,0.326202213764
2750,0.670324027538
2751,0.445957750082
2752,0.760251939297
2754,0.742934286594
2755,0.874121665955
2756,0.979454517365
2757,0.985198676586
2758,0.745029211044
2759,0.89610183239
2760,0.991081833839
2761,0.068572960794
2762,0.820067465305
2763,0.803727328777
2764,0.629531502724
2765,0.939909219742
2768,0.623125493526
2769,0.148249447346
2770,0.371284872293
2776,0.942615449429
2778,0.986784756184
2788,0.758539021015
2789,0.800297021866
2791,0.779965162277
2792,0.584118545055
2793,0.941784262657
2797,0.818081915379
2799,0.965775609016
2800,0.985777795315
2801,0.640679061413
2805,0.929184794426
2806,0.513817667961
2807,0.0234487429261
2808,0.800048053265
2811,0.936830699444
2820,0.944016516209
2822,0.914718210697
2824,0.981989264488
2826,0.941880047321
2827,0.777221679688
2828,0.892094552517
2829,0.540805995464
2832,0.868357896805
2835,0.977167963982
2836,0.812497675419
2839,0.794706761837
2840,0.905249357224
2841,0.770868003368
2843,0.886003375053
2849,0.244898751378
2850,0.764154195786
2854,0.797754824162
2856,0.833837032318
2857,0.907554090023
2859,0.782363295555
2860,0.989366829395
2863,0.965154349804
2864,0.72212266922
2865,0.634927272797
2870,0.838587939739
2871,0.77227884531
2872,0.705354392529
2873,0.551437675953
2874,0.926807403564
2876,0.944756031036
2877,0.546537101269
2878,0.960723280907
2880,0.845051705837
2882,0.884204566479
2884,0.530509829521
2885,0.581771433353
2886,0.574771225452
2887,0.821266531944
2894,0.663648188114
2897,0.693682551384
2900,0.773509979248
2903,0.777621209621
2904,0.915625154972
2906,0.825008749962
2908,0.95228934288
2909,0.816770195961
2910,0.563214600086
2911,0.535135865211
2912,0.858294665813
