ID,PredictedProb
284,0.953166723251
286,0.88859295845
287,0.902926623821
288,0.90670645237
289,0.878090441227
290,0.574063539505
291,0.784800887108
294,0.552040874958
295,0.404697716236
297,0.541722893715
299,0.682440638542
305,0.796290934086
307,0.550867795944
308,0.733391106129
313,0.596842169762
314,0.799670159817
315,0.779813110828
316,0.894066929817
317,0.874392986298
319,0.568823635578
322,0.843605399132
323,0.832918822765
324,0.844673097134
326,0.888712882996
327,0.663600921631
329,0.978406310081
330,0.0706284418702
331,0.487961679697
336,0.447121351957
337,0.5113286376
338,0.82154494524
340,0.961476027966
345,0.493274122477
347,0.863950967789
348,0.835372269154
350,0.980493724346
352,0.849690079689
356,0.939977884293
357,0.937199532986
358,0.927033126354
359,0.745403468609
361,0.844844937325
363,0.344682067633
364,0.770847022533
368,0.843294262886
376,0.973290264606
378,0.721223771572
382,0.839622735977
384,0.536539435387
385,0.95034891367
388,0.200559869409
389,0.950584948063
391,0.833734333515
392,0.697374284267
395,0.721255779266
396,0.891226708889
397,0.81570994854
399,0.807037472725
404,0.971487402916
407,0.501669406891
409,0.823466479778
410,0.811687529087
413,0.525694727898
414,0.583520412445
416,0.72385841608
418,0.739540398121
419,0.89508587122
420,0.938280880451
422,0.959510207176
423,0.804999053478
427,0.695027887821
429,0.975530683994
430,0.512485682964
431,0.724279046059
432,0.725585877895
433,0.900306463242
434,0.0673733353615
436,0.719604313374
437,0.885988354683
451,0.658649384975
452,0.738967001438
454,0.693740904331
457,0.896128892899
458,0.903933942318
460,0.644757688046
461,0.941305339336
462,0.716799616814
463,0.863839924335
465,0.939732432365
467,0.918880403042
473,0.835755944252
474,0.916990816593
480,0.13626588881
481,0.785976171494
483,0.878804504871
484,0.599980294704
485,0.576861798763
487,0.884042978287
490,0.928046345711
491,0.79651927948
492,0.551428794861
496,0.854791045189
497,0.596941292286
498,0.689054787159
499,0.867800891399
501,0.783496260643
502,0.928562760353
503,0.830574989319
506,0.925947666168
507,0.760905206203
508,0.589599251747
509,0.778997540474
510,0.843830704689
511,0.879863798618
513,0.804024040699
515,0.915167689323
521,0.496907830238
522,0.811639606953
523,0.896834611893
525,0.880400776863
529,0.837935864925
530,0.63932454586
531,0.724860966206
533,0.758753716946
534,0.668435513973
535,0.942448496819
537,0.582779228687
541,0.64326518774
542,0.657190561295
543,0.704629480839
544,0.819883346558
545,0.581643879414
549,0.912891447544
550,0.846896350384
551,0.84315264225
553,0.567731022835
556,0.895320594311
558,0.584783136845
560,0.755036234856
563,0.561414420605
564,0.920254230499
567,0.448094844818
572,0.634267628193
573,0.926838040352
577,0.91949057579
583,0.880901634693
584,0.81156784296
585,0.781225800514
586,0.768812537193
588,0.792292416096
590,0.649498522282
591,0.64473515749
593,0.926547408104
594,0.753161013126
597,0.747750937939
598,0.707637786865
599,0.934370458126
603,0.796729207039
604,0.684978246689
606,0.935827374458
607,0.535547494888
609,0.719690620899
614,0.86407148838
615,0.899899959564
616,0.574284672737
617,0.878991901875
618,0.858947873116
619,0.812590718269
620,0.927774250507
623,0.703667283058
625,0.861541032791
626,0.841534018517
627,0.907439172268
632,0.918537318707
633,0.615727007389
634,0.817148327827
635,0.762970685959
636,0.881474375725
637,0.897895932198
638,0.796167135239
639,0.927958548069
642,0.536633014679
643,0.884533762932
644,0.960042774677
645,0.225959330797
646,0.813051402569
650,0.926388919353
653,0.631485581398
654,0.632315337658
655,0.287871897221
656,0.856682300568
657,0.829531550407
658,0.607603490353
660,0.518748819828
661,0.770136713982
668,0.890091240406
669,0.70817732811
671,0.845260500908
672,0.758680403233
676,0.911973714828
678,0.890302300453
680,0.863617539406
682,0.929028093815
684,0.827702403069
685,0.631006538868
686,0.576891899109
687,0.573259651661
694,0.210430204868
696,0.569207668304
697,0.743787109852
699,0.542010605335
702,0.950737833977
707,0.766745388508
708,0.944692850113
712,0.955297410488
717,0.955199182034
718,0.954258739948
720,0.563265383244
721,0.85240483284
723,0.861239850521
724,0.728469252586
727,0.631552517414
728,0.288885831833
731,0.793656110764
733,0.830081999302
735,0.933532357216
737,0.794347047806
738,0.888588905334
740,0.656906783581
742,0.969670534134
743,0.601245999336
745,0.666674852371
746,0.896095693111
747,0.614591240883
748,0.991056680679
749,0.861427605152
750,0.964931428432
753,0.715297400951
755,0.817464411259
756,0.898449480534
758,0.492611408234
760,0.683375716209
762,0.870966553688
763,0.737749934196
765,0.932351589203
767,0.813644647598
768,0.951552808285
770,0.807387709618
772,0.756883978844
773,0.831087708473
774,0.767925679684
775,0.74716347456
777,0.445238620043
778,0.9136480093
780,0.60554766655
782,0.788600325584
783,0.944337844849
786,0.536133944988
787,0.910716235638
788,0.79495716095
789,0.684462189674
790,0.706566393375
793,0.767393231392
795,0.840574085712
807,0.703328311443
809,0.788539767265
810,0.557829797268
811,0.729898989201
813,0.232168138027
815,0.878522932529
816,0.675245583057
821,0.877166569233
823,0.984204471111
825,0.838061630726
826,0.85086029768
827,0.893722116947
832,0.875676631927
833,0.759036540985
834,0.754579007626
837,0.844011187553
838,0.984632730484
839,0.132876172662
843,0.557890117168
844,0.751199781895
845,0.548063457012
846,0.654811382294
848,0.724726498127
850,0.780501365662
851,0.895940363407
852,0.649866342545
855,0.772591948509
856,0.955140352249
861,0.701369166374
862,0.886636614799
863,0.926586508751
864,0.728095948696
865,0.872817516327
867,0.713048279285
868,0.86843085289
869,0.931165158749
873,0.696215689182
875,0.674770712852
877,0.881957650185
879,0.794599711895
880,0.977131009102
881,0.693644106388
882,0.572938799858
883,0.963205635548
887,0.676474452019
888,0.538530170918
890,0.965045392513
897,0.722752809525
900,0.783889889717
902,0.733337342739
904,0.813074231148
906,0.641708076
910,0.884622216225
913,0.881259322166
914,0.740189671516
915,0.525603532791
918,0.7828155756
920,0.947284936905
923,0.862686395645
926,0.841873943806
927,0.711582243443
929,0.756251633167
930,0.699340164661
931,0.945743203163
932,0.919428467751
933,0.79112136364
934,0.82219928503
936,0.670175790787
939,0.669136583805
941,0.883301079273
943,0.582563757896
947,0.595829367638
948,0.819764733315
949,0.981396794319
950,0.523633599281
951,0.740438699722
952,0.649743139744
953,0.977232635021
956,0.843833148479
961,0.645506680012
962,0.683399498463
968,0.791019916534
971,0.956202626228
972,0.979424238205
977,0.965310394764
981,0.72822445631
985,0.838196694851
987,0.865253567696
989,0.984187066555
993,0.930749416351
994,0.467198759317
997,0.977964758873
998,0.542783498764
999,0.893914043903
1002,0.813865125179
1003,0.944822788239
1004,0.940564513206
1005,0.580729365349
1007,0.672536790371
1008,0.87123554945
1014,0.970145642757
1016,0.84180611372
1021,0.611881434917
1023,0.898874521255
1026,0.844291687012
1028,0.822464883327
1029,0.766593635082
1030,0.622506797314
1031,0.726828098297
1032,0.895163059235
1033,0.979402720928
1036,0.642865777016
1037,0.926441252232
1039,0.787528514862
1046,0.916552245617
1047,0.878936886787
1049,0.949365973473
1055,0.883945643902
1057,0.510506272316
1059,0.7985470891
1060,0.284043639898
1062,0.181046530604
1063,0.820165872574
1066,0.760451555252
1067,0.975639760494
1068,0.360991925001
1070,0.844592869282
1071,0.736754238605
1073,0.783604443073
1074,0.760792613029
1075,0.893508970737
1076,0.717530667782
1077,0.931457579136
1079,0.605718970299
1083,0.667194247246
1085,0.938614368439
1087,0.754296839237
1088,0.50447845459
1089,0.87138146162
1092,0.786585152149
1095,0.758247435093
1104,0.968880176544
1106,0.982406377792
1108,0.566302657127
1110,0.687211990356
1117,0.729732215405
1118,0.768254876137
1119,0.891700685024
1121,0.814053177834
1122,0.815338373184
1124,0.663758456707
1125,0.627130150795
1126,0.544098138809
1128,0.796713173389
1129,0.664730966091
1131,0.455974757671
1132,0.755291581154
1133,0.839803755283
1134,0.479074001312
1137,0.912662029266
1138,0.504866302013
1139,0.643356502056
1140,0.660016834736
1141,0.858492016792
1143,0.797942638397
1144,0.877812325954
1145,0.753471016884
1146,0.908335268497
1147,0.769965529442
1149,0.824499428272
1151,0.645800709724
1154,0.686951160431
1156,0.49074652791
1158,0.818539977074
1165,0.818312942982
1166,0.530275464058
1167,0.617295742035
1168,0.705349326134
1169,0.597122132778
1171,0.631193399429
1173,0.439697086811
1175,0.496157884598
1181,0.59582221508
1182,0.668435692787
1184,0.783475339413
1187,0.815551221371
1189,0.925031781197
1190,0.69878590107
1193,0.654170453548
1194,0.946109712124
1196,0.868927776814
1202,0.705328762531
1203,0.763869166374
1206,0.868746578693
1209,0.962344527245
1211,0.767485797405
1212,0.356663316488
1215,0.727633655071
1216,0.607321798801
1220,0.771914839745
1222,0.895853459835
1223,0.916579902172
1224,0.678750813007
1227,0.905297517776
1229,0.536262452602
1230,0.721664130688
1233,0.910695552826
1236,0.598637938499
1242,0.913921058178
1245,0.756056010723
1246,0.947473585606
1249,0.90185713768
1250,0.864384233952
1253,0.966775536537
1258,0.691703557968
1259,0.704285144806
1262,0.984297215939
1263,0.778282165527
1265,0.954685330391
1266,0.884569823742
1267,0.927134811878
1268,0.89639121294
1269,0.68732213974
1270,0.717094421387
1271,0.825934588909
1272,0.971078157425
1276,0.940064609051
1277,0.776328027248
1279,0.660529792309
1280,0.644603013992
1283,0.739860296249
1285,0.754846572876
1286,0.884260594845
1290,0.793781220913
1293,0.696674704552
1295,0.514033675194
1297,0.847922623158
1299,0.940853059292
1300,0.958930253983
1301,0.769699335098
1302,0.961597144604
1303,0.905856370926
1304,0.855768918991
1305,0.707426905632
1306,0.698216974735
1307,0.710317015648
1308,0.986468434334
1309,0.642428874969
1312,0.700799763203
1313,0.892225682735
1314,0.737444102764
1316,0.786931812763
1318,0.514852464199
1319,0.776993751526
1320,0.685452997684
1322,0.982975423336
1323,0.361873775721
1325,0.676043331623
1329,0.318444043398
1330,0.795501589775
1334,0.509402096272
1337,0.958681702614
1340,0.649322509766
1341,0.782293200493
1342,0.597311258316
1347,0.580327570438
1349,0.826312720776
1350,0.76193767786
1355,0.740490317345
1356,0.570504486561
1357,0.661631524563
1358,0.825073957443
1359,0.802484095097
1361,0.370739221573
1363,0.586902499199
1366,0.772175848484
1367,0.938031435013
1370,0.929957687855
1375,0.93712079525
1377,0.927932679653
1379,0.866675078869
1381,0.681517720222
1382,0.874821841717
1385,0.814639210701
1387,0.589919090271
1389,0.760194897652
1392,0.900290966034
1393,0.571582913399
1395,0.876913309097
1396,0.860606849194
1399,0.0803823471069
1400,0.0682718530297
1401,0.860188305378
1402,0.97375190258
1405,0.660253942013
1407,0.659465491772
1409,0.964646577835
1413,0.424301296473
1414,0.216722264886
1415,0.799253106117
1417,0.55031567812
1421,0.499262362719
1422,0.930323123932
1423,0.226396739483
1425,0.837761223316
1426,0.0845929011703
1428,0.866024792194
1429,0.972566664219
1430,0.62282782793
1431,0.6222692132
1433,0.956186532974
1435,0.934876322746
1436,0.790936589241
1438,0.90365922451
1439,0.854566693306
1442,0.967982172966
1448,0.773774862289
1449,0.625169694424
1451,0.603677153587
1453,0.836547255516
1455,0.846518993378
1456,0.580281972885
1458,0.821702897549
1459,0.902240991592
1463,0.966977477074
1466,0.626429796219
1468,0.968645870686
1471,0.622666597366
1472,0.92934012413
1473,0.655976891518
1474,0.972177684307
1476,0.627216041088
1477,0.718027949333
1478,0.669266283512
1479,0.711550652981
1481,0.523591279984
1482,0.947473704815
1487,0.656147897243
1490,0.864853799343
1493,0.518463432789
1494,0.824166238308
1495,0.92825961113
1496,0.923350512981
1497,0.732302546501
1498,0.788734376431
1499,0.875974357128
1500,0.750553905964
1505,0.847541153431
1507,0.71253991127
1508,0.667730569839
1510,0.790885686874
1511,0.78329128027
1513,0.50136089325
1514,0.772369503975
1518,0.925751388073
1519,0.392256587744
1520,0.74488902092
1522,0.897012412548
1523,0.625262260437
1524,0.660265386105
1527,0.924193501472
1528,0.732080221176
1529,0.669112682343
1530,0.827500462532
1532,0.795407235622
1534,0.486659139395
1536,0.968688189983
1537,0.596454441547
1540,0.701881349087
1543,0.432984411716
1546,0.91057407856
1549,0.690693438053
1553,0.797792494297
1558,0.754570424557
1560,0.86771941185
1561,0.821876168251
1562,0.760273396969
1565,0.443598240614
1573,0.478708267212
1576,0.777619719505
1577,0.947764992714
1579,0.475168734789
1580,0.911840200424
1581,0.774296522141
1582,0.411311030388
1584,0.81576281786
1586,0.854219853878
1588,0.859975874424
1589,0.724123239517
1595,0.730959296227
1598,0.431468844414
1599,0.986359298229
1600,0.655411839485
1605,0.622999489307
1609,0.641610860825
1610,0.679834544659
1615,0.770880281925
1617,0.916940808296
1619,0.80987393856
1621,0.858650386333
1622,0.761883854866
1628,0.819698691368
1629,0.923518240452
1630,0.755789101124
1631,0.871821045876
1633,0.800023674965
1636,0.739984512329
1637,0.719935417175
1638,0.872323572636
1643,0.816605865955
1644,0.762157022953
1645,0.902774333954
1646,0.567621707916
1647,0.826410531998
1648,0.870603322983
1650,0.601636230946
1651,0.882181763649
1652,0.910370111465
1654,0.804400265217
1655,0.984838843346
1657,0.964112401009
1658,0.977512896061
1663,0.384580731392
1665,0.970723927021
1666,0.735291779041
1669,0.90582638979
1675,0.841234147549
1678,0.881648540497
1679,0.737588107586
1680,0.501118004322
1681,0.828905403614
1684,0.89581567049
1687,0.469256848097
1688,0.841084480286
1692,0.872797787189
1694,0.866662442684
1695,0.811549425125
1696,0.777147829533
1697,0.436925888062
1698,0.668978393078
1699,0.935122728348
1700,0.395136326551
1701,0.86464369297
1704,0.608626008034
1705,0.69135171175
1706,0.735330402851
1708,0.969659745693
1709,0.773219585419
1712,0.589869022369
1713,0.686969637871
1715,0.648511350155
1718,0.921678602695
1720,0.743124186993
1721,0.807834804058
1724,0.906259894371
1725,0.663398623466
1726,0.119407117367
1728,0.774760663509
1729,0.894533991814
1738,0.672997832298
1739,0.772401690483
1741,0.859422564507
1743,0.879994750023
1745,0.429985612631
1750,0.683836698532
1751,0.862628996372
1753,0.913909971714
1755,0.613037228584
1757,0.732035815716
1758,0.613592982292
1759,0.797043502331
1762,0.742096185684
1763,0.668721616268
1767,0.982158601284
1769,0.563997507095
1770,0.980187118053
1778,0.874228060246
1781,0.916102528572
1784,0.849062025547
1786,0.721947014332
1787,0.837538003922
1788,0.900212049484
1789,0.896407365799
1790,0.605801224709
1794,0.0855860486627
1795,0.79873508215
1797,0.968765795231
1801,0.856335699558
1802,0.854980945587
1809,0.97335588932
1810,0.902446627617
1811,0.811727762222
1816,0.754974901676
1817,0.705349445343
1818,0.568644046783
1820,0.568113744259
1821,0.519632399082
1822,0.218668818474
1823,0.924080550671
1829,0.693700611591
1833,0.896185696125
1834,0.795984745026
1836,0.678871929646
1837,0.967874825001
1839,0.822440028191
1842,0.823948085308
1845,0.966566801071
1849,0.759618520737
1851,0.942797005177
1852,0.59266358614
1853,0.682774364948
1855,0.799817681313
1856,0.740106701851
1857,0.886898040771
1859,0.817428946495
1860,0.641077280045
1861,0.912739396095
1862,0.879450261593
1864,0.867678642273
1865,0.832588732243
1869,0.858350157738
1871,0.475686192513
1872,0.952483534813
1873,0.707748830318
1874,0.533877253532
1875,0.447104364634
1878,0.84527271986
1879,0.80836558342
1880,0.584466636181
1882,0.920103371143
1887,0.891022503376
1893,0.652798593044
1896,0.79271543026
1900,0.765871107578
1902,0.823207855225
1904,0.931230247021
1906,0.521651744843
1907,0.891443550587
1909,0.750693619251
1911,0.817239582539
1913,0.612960994244
1915,0.79091489315
1917,0.138232409954
1918,0.500000238419
1919,0.606125712395
1921,0.772954821587
1922,0.979394078255
1923,0.931728005409
1926,0.74087035656
1927,0.464040607214
1928,0.920067310333
1929,0.872568488121
1931,0.765283405781
1932,0.877060949802
1938,0.955390870571
1940,0.502788186073
1941,0.79119515419
1942,0.632099330425
1944,0.576970756054
1948,0.567858576775
1949,0.794661939144
1951,0.900432646275
1953,0.841862738132
1954,0.789930284023
1955,0.986987233162
1956,0.812282979488
1957,0.945209085941
1958,0.984653651714
1959,0.898805916309
1961,0.803307235241
1962,0.698285937309
1965,0.785910844803
1969,0.802841305733
1971,0.654951095581
1978,0.978324592113
1982,0.956263661385
1984,0.583670079708
1985,0.797717094421
1986,0.767290949821
1987,0.738041520119
1988,0.675077199936
1989,0.80383503437
1990,0.668476939201
1991,0.906720995903
1993,0.943092226982
1994,0.831626832485
1999,0.690260887146
2000,0.761599361897
2001,0.572926044464
2002,0.930417835712
2003,0.3679933846
2004,0.539961457253
2008,0.958349466324
2011,0.782249391079
2013,0.900010943413
2017,0.965964198112
2020,0.9101344347
2021,0.940134108067
2024,0.876991033554
2026,0.454694271088
2031,0.872939765453
2035,0.523144543171
2039,0.955645263195
2040,0.868487596512
2044,0.869965970516
2045,0.890235185623
2046,0.697149038315
2047,0.698413133621
2048,0.832442820072
2052,0.836390674114
2053,0.694254636765
2054,0.705568909645
2055,0.733857452869
2058,0.775213003159
2059,0.747951090336
2060,0.541401386261
2063,0.812810301781
2064,0.781246423721
2065,0.960373401642
2066,0.911347985268
2070,0.36683806777
2073,0.91023683548
2076,0.8734151721
2077,0.0940118506551
2078,0.816221773624
2082,0.940820455551
2084,0.675358951092
2086,0.717503905296
2088,0.937316834927
2090,0.857706844807
2091,0.875900626183
2095,0.699194848537
2097,0.841876208782
2101,0.840086400509
2102,0.484523117542
2105,0.805310726166
2106,0.663113296032
2107,0.946529984474
2110,0.701526522636
2113,0.981923997402
2114,0.64601957798
2115,0.748285710812
2118,0.755080759525
2119,0.747875094414
2120,0.634958028793
2122,0.648615777493
2128,0.913546919823
2129,0.825648665428
2132,0.866694509983
2136,0.77454918623
2139,0.867112696171
2140,0.594019651413
2141,0.457783311605
2142,0.820439457893
2143,0.768181979656
2146,0.497800648212
2147,0.782180547714
2148,0.659630060196
2151,0.589251577854
2153,0.841426968575
2154,0.937316298485
2156,0.417810976505
2161,0.957848608494
2162,0.650732636452
2163,0.941758275032
2164,0.734837830067
2165,0.954873323441
2168,0.982205748558
2169,0.643949985504
2175,0.943231880665
2176,0.87795561552
2177,0.793072581291
2178,0.509089827538
2182,0.881368339062
2184,0.525284767151
2191,0.843615353107
2193,0.920157253742
2194,0.807004153728
2196,0.935219466686
2198,0.652301192284
2199,0.747531294823
2200,0.703996479511
2202,0.909554839134
2209,0.901017010212
2213,0.0984284579754
2217,0.951981723309
2218,0.540604948997
2224,0.63570690155
2225,0.0956076458097
2231,0.947306871414
2233,0.823902666569
2234,0.860630452633
2235,0.571084856987
2237,0.778907239437
2238,0.471028983593
2240,0.707029044628
2242,0.824602663517
2244,0.682076871395
2246,0.953005313873
2247,0.721354961395
2248,0.986230909824
2249,0.957832157612
2250,0.960684001446
2252,0.7431229949
2254,0.716832756996
2257,0.761330544949
2258,0.718291759491
2262,0.59063321352
2265,0.724735438824
2268,0.941547393799
2270,0.873278617859
2280,0.892752110958
2281,0.982562065125
2283,0.946981668472
2285,0.216977551579
2289,0.959567904472
2290,0.626986265182
2291,0.815960884094
2293,0.818338036537
2294,0.740084111691
2295,0.886056780815
2300,0.837478280067
2304,0.909262657166
2307,0.511528193951
2310,0.972899496555
2312,0.863978028297
2313,0.319609463215
2318,0.675315737724
2319,0.813245177269
2322,0.580639004707
2324,0.755409657955
2326,0.961252450943
2328,0.724292814732
2331,0.869458436966
2334,0.0566395036876
2335,0.724179387093
2336,0.835978150368
2339,0.914932072163
2340,0.884289801121
2341,0.973953068256
2344,0.986150324345
2349,0.958660125732
2352,0.934865832329
2353,0.870942115784
2357,0.477296382189
2362,0.75275683403
2364,0.666532099247
2365,0.601828813553
2366,0.735507726669
2367,0.672302007675
2368,0.868897736073
2370,0.974313378334
2373,0.758407771587
2375,0.579982995987
2376,0.978792607784
2377,0.931308150291
2382,0.978993415833
2384,0.722581684589
2385,0.758566439152
2388,0.762438952923
2389,0.567026555538
2390,0.854279756546
2391,0.773317337036
2393,0.93117249012
2396,0.815866410732
2397,0.66514891386
2398,0.970972716808
2399,0.695484101772
2400,0.820522904396
2401,0.389894843102
2402,0.892231583595
2404,0.587157547474
2406,0.947031199932
2408,0.599347949028
2409,0.902163624763
2410,0.76755875349
2411,0.762202441692
2413,0.763062953949
2415,0.830701291561
2417,0.920419037342
2422,0.89875125885
2423,0.497356802225
2424,0.881180644035
2426,0.965691745281
2429,0.69116973877
2430,0.632256150246
2432,0.514042437077
2433,0.88998234272
2436,0.984657585621
2437,0.918291568756
2438,0.872367024422
2439,0.831660032272
2440,0.657921671867
2444,0.688879787922
2445,0.526941537857
2446,0.473604500294
2454,0.86445248127
2455,0.747223138809
2456,0.970579147339
2458,0.462028592825
2459,0.353791832924
2460,0.604530274868
2461,0.888617515564
2462,0.645655989647
2464,0.647746622562
2465,0.85715252161
2467,0.9817481637
2468,0.931291699409
2474,0.565126121044
2480,0.564016520977
2481,0.670467197895
2484,0.783316135406
2485,0.707000076771
2486,0.806336283684
2487,0.749329149723
2491,0.891341686249
2493,0.818491637707
2496,0.915470004082
2497,0.890042126179
2501,0.842512190342
2504,0.738043189049
2505,0.516535043716
2506,0.660288214684
2508,0.769618749619
2509,0.58788818121
2513,0.437676787376
2516,0.807169377804
2520,0.641737103462
2521,0.645945370197
2523,0.838827431202
2524,0.858566105366
2526,0.983505666256
2528,0.831148087978
2529,0.897073626518
2530,0.8593339324
2531,0.940333425999
2532,0.918679237366
2536,0.738097369671
2537,0.662275731564
2540,0.961058616638
2541,0.693654000759
2542,0.736069440842
2543,0.53132891655
2546,0.576390087605
2547,0.695799410343
2550,0.769106507301
2551,0.842179596424
2555,0.799459755421
2556,0.918680727482
2558,0.911554932594
2559,0.964497148991
2560,0.827181637287
2562,0.982953310013
2563,0.0659986138344
2564,0.873225569725
2565,0.597027003765
2568,0.874058961868
2569,0.759745895863
2570,0.674554288387
2572,0.736308515072
2573,0.828560054302
2574,0.588051795959
2575,0.858890354633
2576,0.834852695465
2582,0.84449660778
2583,0.43783596158
2586,0.638078510761
2590,0.576491415501
2591,0.724359035492
2592,0.87691283226
2593,0.974258005619
2595,0.830493509769
2596,0.922780811787
2597,0.675089716911
2598,0.724085688591
2600,0.974373877048
2601,0.842251718044
2603,0.543904006481
2604,0.798918247223
2605,0.938140034676
2606,0.96831882
2608,0.798164188862
2609,0.859458744526
2610,0.870061576366
2611,0.658087849617
2614,0.884884238243
2615,0.86120724678
2616,0.691824495792
2618,0.610027730465
2620,0.786985993385
2623,0.720169723034
2624,0.983586370945
2625,0.758783221245
2627,0.607625842094
2629,0.826203227043
2630,0.807798981667
2631,0.964826881886
2632,0.961907088757
2633,0.849976956844
2634,0.806903481483
2635,0.568773210049
2636,0.886156082153
2637,0.538958668709
2638,0.975392997265
2641,0.6239823699
2643,0.696356415749
2644,0.309623241425
2647,0.760033547878
2648,0.84389013052
2649,0.946155309677
2651,0.515984594822
2654,0.890548229218
2655,0.816251456738
2656,0.956594884396
2659,0.488414347172
2661,0.817087054253
2662,0.704788684845
2664,0.952620983124
2665,0.72751557827
2666,0.926647007465
2667,0.748688280582
2668,0.77268320322
2671,0.167704477906
2673,0.874692738056
2676,0.680709600449
2678,0.642518937588
2680,0.933259427547
2681,0.97662293911
2683,0.46488982439
2687,0.51331025362
2688,0.908556938171
2689,0.790438473225
2691,0.800825893879
2693,0.891195654869
2695,0.797478854656
2697,0.561105191708
2699,0.860647857189
2701,0.646512925625
2702,0.626810312271
2703,0.813111901283
2706,0.933243751526
2707,0.941296458244
2708,0.896219551563
2709,0.866687834263
2714,0.764325618744
2715,0.518271327019
2716,0.719677090645
2717,0.964479982853
2719,0.867300868034
2721,0.906298935413
2722,0.818087041378
2723,0.698310852051
2724,0.59790045023
2727,0.988006174564
2730,0.808827519417
2731,0.790935337543
2736,0.897738814354
2738,0.864109098911
2740,0.909142434597
2744,0.727716863155
2745,0.193275868893
2748,0.607840001583
2749,0.326407313347
2750,0.737125277519
2751,0.442229628563
2752,0.705177128315
2754,0.762912988663
2755,0.898122131824
2756,0.96014881134
2757,0.97214782238
2758,0.888497591019
2759,0.905918121338
2760,0.975646972656
2761,0.0705742314458
2762,0.833476543427
2763,0.712130606174
2764,0.622166454792
2765,0.897757291794
2768,0.582857012749
2769,0.209292367101
2770,0.378514111042
2776,0.912630081177
2778,0.983144402504
2788,0.669923067093
2789,0.722946763039
2791,0.735671818256
2792,0.520926594734
2793,0.910609841347
2797,0.746792912483
2799,0.902310967445
2800,0.96674233675
2801,0.621833860874
2805,0.900941133499
2806,0.560328781605
2807,0.0779279768467
2808,0.718523263931
2811,0.88681179285
2820,0.911929011345
2822,0.900972008705
2824,0.941737234592
2826,0.926084041595
2827,0.830230891705
2828,0.827271938324
2829,0.546800196171
2832,0.858659505844
2835,0.958781242371
2836,0.689247965813
2839,0.704484462738
2840,0.882190108299
2841,0.757594048977
2843,0.879314005375
2849,0.395209729671
2850,0.754111289978
2854,0.785477995872
2856,0.831203579903
2857,0.912987709045
2859,0.663231492043
2860,0.977934896946
2863,0.947235941887
2864,0.692786633968
2865,0.662877738476
2870,0.798272490501
2871,0.748678684235
2872,0.706745803356
2873,0.665232121944
2874,0.862076461315
2876,0.944092035294
2877,0.549921929836
2878,0.944437265396
2880,0.812513113022
2882,0.833833873272
2884,0.540273010731
2885,0.581026375294
2886,0.591734290123
2887,0.755577623844
2894,0.629242062569
2897,0.766686439514
2900,0.820547521114
2903,0.764715611935
2904,0.902755498886
2906,0.772871792316
2908,0.905238330364
2909,0.677545845509
2910,0.412775397301
2911,0.530617952347
2912,0.837064683437
