ID,PredictedProb
760,0.749046206474
762,0.881614327431
763,0.737404346466
765,0.929694950581
767,0.792728304863
768,0.953095734119
770,0.815758943558
772,0.747021138668
773,0.841725289822
774,0.695218145847
775,0.735431313515
777,0.451994806528
778,0.901609897614
780,0.628600597382
782,0.778730452061
783,0.953873217106
786,0.525354027748
787,0.906516492367
788,0.764144837856
789,0.705888330936
790,0.693484485149
793,0.757668316364
795,0.842447340488
807,0.680799841881
809,0.813159525394
810,0.568581581116
811,0.751858770847
813,0.245705842972
815,0.839148819447
816,0.679756462574
821,0.863605260849
823,0.981836855412
825,0.83858448267
826,0.854289710522
827,0.895805954933
832,0.860821902752
833,0.755282878876
834,0.772195279598
837,0.856882035732
838,0.982571601868
839,0.159609511495
843,0.549811065197
844,0.762195289135
845,0.534898579121
846,0.671344101429
848,0.71853518486
850,0.783416688442
851,0.898470938206
852,0.67684930563
855,0.779248297215
856,0.952936768532
861,0.703603565693
862,0.881566405296
863,0.927473545074
864,0.740003407001
865,0.876847505569
867,0.723737955093
868,0.864920139313
869,0.922827720642
873,0.693119108677
875,0.658995389938
877,0.886831581593
879,0.804453909397
880,0.976639091969
881,0.736874401569
882,0.662613868713
883,0.963782846928
887,0.695671200752
888,0.536446690559
890,0.967176377773
897,0.726816356182
900,0.80523198843
902,0.722526967525
904,0.815804839134
906,0.629912257195
910,0.880429685116
913,0.884813427925
914,0.741287469864
915,0.505347132683
918,0.788246929646
920,0.949739873409
923,0.862600266933
926,0.84703451395
927,0.704021513462
929,0.763311386108
930,0.713839650154
931,0.94667583704
932,0.921966075897
933,0.761502981186
934,0.837564349174
936,0.681622326374
939,0.688293933868
941,0.870228827
943,0.61112165451
947,0.631558835506
948,0.819380223751
949,0.974134266376
950,0.521902799606
951,0.744022011757
952,0.623360753059
953,0.977391242981
956,0.849962949753
961,0.637938678265
962,0.668804466724
968,0.791577994823
971,0.952014029026
972,0.973694622517
977,0.959720313549
981,0.739596605301
985,0.781878948212
987,0.872808516026
989,0.985192656517
993,0.931186854839
994,0.430131554604
997,0.979835271835
998,0.562531292439
999,0.916221916676
1002,0.807033002377
1003,0.941294550896
1004,0.935534238815
1005,0.512283504009
1007,0.66726565361
1008,0.885233461857
1014,0.96132838726
1016,0.832862138748
1021,0.649682760239
1023,0.893267214298
1026,0.849235594273
1028,0.816711843014
1029,0.742802739143
1030,0.607520222664
1031,0.719893455505
1032,0.893742501736
1033,0.976715028286
1036,0.64802646637
1037,0.928895890713
1039,0.768564939499
1046,0.918654561043
1047,0.869295060635
1049,0.949314594269
1055,0.875408768654
1057,0.478052169085
1059,0.770439326763
1060,0.28518936038
1062,0.208926290274
1063,0.823513448238
1066,0.773700237274
1067,0.973576962948
1068,0.347715288401
1070,0.837883651257
1071,0.756113946438
1073,0.782087802887
1074,0.745251119137
1075,0.897426128387
1076,0.7175309062
1077,0.937458157539
1079,0.609719336033
1083,0.68474394083
1085,0.943218827248
1087,0.721310198307
1088,0.512320041656
1089,0.824363768101
1092,0.77812820673
1095,0.755139827728
1104,0.96874922514
1106,0.981820881367
1108,0.568240344524
1110,0.687825143337
1117,0.751424074173
1118,0.767604112625
1119,0.872863829136
1121,0.81153357029
1122,0.838385999203
1124,0.643284916878
1125,0.630501389503
1126,0.534141361713
1128,0.751164913177
1129,0.646913528442
1131,0.550950288773
1132,0.747679233551
1133,0.839260101318
1134,0.515921652317
1137,0.91300791502
1138,0.50746524334
1139,0.658888220787
1140,0.687226712704
1141,0.857036590576
1143,0.779844224453
1144,0.852858960629
1145,0.757122457027
1146,0.90645134449
1147,0.786157131195
1149,0.823007464409
1151,0.651523649693
1154,0.737931489944
1156,0.483046412468
1158,0.82452994585
1165,0.821219921112
1166,0.566896378994
1167,0.617049157619
1168,0.706714630127
1169,0.598451316357
1171,0.619177162647
1173,0.454130172729
1175,0.599766671658
1181,0.587531030178
1182,0.596674025059
1184,0.778714120388
1187,0.79051554203
1189,0.907668113708
1190,0.68222117424
1193,0.66904348135
1194,0.958608746529
1196,0.862781047821
1202,0.670877218246
1203,0.749310135841
1206,0.860957086086
1209,0.958705842495
1211,0.775105476379
1212,0.385101318359
1215,0.728174388409
1216,0.582784473896
1220,0.790512919426
1222,0.892708837986
1223,0.927418828011
1224,0.678205430508
1227,0.891774296761
1229,0.559668540955
1230,0.778277635574
1233,0.903694570065
1236,0.608972907066
1242,0.907583653927
1245,0.781598985195
1246,0.942526459694
1249,0.899902224541
1250,0.863564729691
1253,0.964113295078
1258,0.687151372433
1259,0.690996170044
1262,0.984849095345
1263,0.782562673092
1265,0.956513464451
1266,0.882341265678
1267,0.926916897297
1268,0.897330701351
1269,0.686215996742
1270,0.710479915142
1271,0.847786962986
1272,0.975861728191
1276,0.936932504177
1277,0.816196739674
1279,0.635349869728
1280,0.676844716072
1283,0.744005978107
1285,0.756342351437
1286,0.88624638319
1290,0.780573964119
1293,0.690405964851
1295,0.504285395145
1297,0.856312811375
1299,0.941607952118
1300,0.964341521263
1301,0.74793189764
1302,0.957246661186
1303,0.891211807728
1304,0.873282790184
1305,0.739309847355
1306,0.706547498703
1307,0.715291798115
1308,0.98891466856
1309,0.655073225498
1312,0.708671212196
1313,0.886656761169
1314,0.758017897606
1316,0.793346583843
1318,0.533041536808
1319,0.777174532413
1320,0.67439866066
1322,0.980954051018
1323,0.383918941021
1325,0.658025145531
1329,0.29749211669
1330,0.801889896393
1334,0.531194806099
1337,0.955066859722
1340,0.681523263454
1341,0.805443406105
1342,0.612824499607
1347,0.626995146275
1349,0.838523030281
1350,0.760552227497
1355,0.734019041061
1356,0.573362290859
1357,0.685474812984
1358,0.811789870262
1359,0.788716852665
1361,0.422276705503
1363,0.610132396221
1366,0.765944063663
1367,0.942322134972
1370,0.932859063148
1375,0.935368478298
1377,0.915969073772
1379,0.856142282486
1381,0.711338162422
1382,0.847477376461
1385,0.805059254169
1387,0.611062705517
1389,0.768930792809
1392,0.884970963001
1393,0.565752983093
1395,0.879520058632
1396,0.84578192234
1399,0.0837349742651
1400,0.0760337784886
1401,0.859254181385
1402,0.9667121768
1405,0.671845972538
1407,0.675424337387
1409,0.96182513237
1413,0.420013785362
1414,0.21037337184
1415,0.760936200619
1417,0.583574473858
1421,0.495241045952
1422,0.924549520016
1423,0.243719696999
1425,0.828941583633
1426,0.105456836522
1428,0.865275323391
1429,0.966545939445
1430,0.569349884987
1431,0.624597668648
1433,0.948024809361
1435,0.934807240963
1436,0.793170928955
1438,0.901338160038
1439,0.853756785393
1442,0.963274776936
1448,0.755095124245
1449,0.634774923325
1451,0.593927264214
1453,0.850291788578
1455,0.8458288908
1456,0.596323549747
1458,0.800209581852
1459,0.907721936703
1463,0.959079086781
1466,0.643308103085
1468,0.961969971657
1471,0.625450789928
1472,0.935069322586
1473,0.669245660305
1474,0.970943272114
1476,0.628920078278
1477,0.710981309414
1478,0.643529593945
1479,0.702642142773
1481,0.501964628696
1482,0.953954994678
1487,0.649925231934
1490,0.86659693718
1493,0.469817787409
1494,0.800985097885
1495,0.922082602978
1496,0.922266721725
1497,0.706098377705
1498,0.780957460403
1499,0.855442881584
1500,0.707136392593
1505,0.849138438702
1507,0.716523230076
1508,0.696655213833
1510,0.797114312649
1511,0.754104375839
1513,0.495010316372
1514,0.779560208321
1518,0.915483474731
1519,0.416233837605
1520,0.757489442825
1522,0.890067756176
1523,0.612832784653
1524,0.647163510323
1527,0.923622369766
1528,0.727839112282
1529,0.682546257973
1530,0.827581703663
1532,0.809489607811
1534,0.47577059269
1536,0.969299852848
1537,0.612287402153
1540,0.721218705177
1543,0.398714989424
1546,0.900454998016
1549,0.684073209763
1553,0.767892837524
1558,0.747776925564
1560,0.846771836281
1561,0.809707522392
1562,0.793018460274
1565,0.440878629684
1573,0.489288181067
1576,0.784076869488
1577,0.943831384182
1579,0.46141654253
1580,0.911228656769
1581,0.774545907974
1582,0.438135921955
1584,0.819952666759
1586,0.845813810825
1588,0.822356343269
1589,0.753062427044
1595,0.728757798672
1598,0.433145999908
1599,0.987699866295
1600,0.660364925861
1605,0.60007417202
1609,0.65166336298
1610,0.673629045486
1615,0.770501255989
1617,0.921680092812
1619,0.822570860386
1621,0.843372166157
1622,0.766423523426
1628,0.812434434891
1629,0.931051254272
1630,0.727226912975
1631,0.861344456673
1633,0.839772343636
1636,0.736644268036
1637,0.720484972
1638,0.865720450878
1643,0.811046540737
1644,0.766669511795
1645,0.905263721943
1646,0.620070099831
1647,0.831548988819
1648,0.851500988007
1650,0.596385657787
1651,0.857025444508
1652,0.907496511936
1654,0.803927659988
1655,0.986715495586
1657,0.959230184555
1658,0.977114498615
1663,0.397286862135
1665,0.970256328583
1666,0.759525120258
1669,0.910921931267
1675,0.830575287342
1678,0.878525733948
1679,0.74257928133
1680,0.52132076025
1681,0.826664626598
1684,0.907733023167
1687,0.52857530117
1688,0.826604425907
1692,0.886364221573
1694,0.857908189297
1695,0.804896652699
1696,0.774665176868
1697,0.418526798487
1698,0.675217926502
1699,0.935785412788
1700,0.455706268549
1701,0.861070752144
1704,0.627606391907
1705,0.650053739548
1706,0.751447618008
1708,0.971364200115
1709,0.778649270535
1712,0.592472374439
1713,0.65847826004
1715,0.641476750374
1718,0.91650891304
1720,0.766667544842
1721,0.797379016876
1724,0.901692152023
1725,0.67976474762
1726,0.144269838929
1728,0.756385803223
1729,0.892186999321
1738,0.64921694994
1739,0.753222823143
1741,0.852521777153
1743,0.871380031109
1745,0.447932898998
1750,0.690988302231
1751,0.844778835773
1753,0.904860913754
1755,0.636074125767
1757,0.709067642689
1758,0.621922910213
1759,0.78598433733
1762,0.731969296932
1763,0.6704672575
1767,0.982019603252
1769,0.583830535412
1770,0.977359235287
1778,0.867687702179
1781,0.903129458427
1784,0.831518650055
1786,0.680533051491
1787,0.827079355717
1788,0.890730082989
1789,0.902087211609
1790,0.610290944576
1794,0.0867524519563
1795,0.794786930084
1797,0.961834430695
1801,0.860779523849
1802,0.843808829784
1809,0.976188004017
1810,0.905645430088
1811,0.803516149521
1816,0.765519142151
1817,0.731065034866
1818,0.581419825554
1820,0.564774334431
1821,0.608913600445
1822,0.22360624373
1823,0.925327897072
1829,0.657916903496
1833,0.892839550972
1834,0.815063416958
1836,0.668879449368
1837,0.955529749393
1839,0.827961683273
1842,0.829923033714
1845,0.965965211391
1849,0.767127454281
1851,0.936601102352
1852,0.602671742439
1853,0.690765202045
1855,0.796226024628
1856,0.775456607342
1857,0.878979921341
1859,0.83656257391
1860,0.585053682327
1861,0.903150498867
1862,0.871048688889
1864,0.84432977438
1865,0.861618578434
1869,0.852030813694
1871,0.525179505348
1872,0.947470664978
1873,0.714331924915
1874,0.577287256718
1875,0.456283599138
1878,0.843516409397
1879,0.819082558155
1880,0.589088737965
1882,0.914952278137
1887,0.903406381607
1893,0.679451882839
1896,0.787133514881
1900,0.75308328867
1902,0.815663576126
1904,0.917802035809
1906,0.565897881985
1907,0.886125981808
1909,0.746407330036
1911,0.763688266277
1913,0.641439855099
1915,0.794678449631
1917,0.185516431928
1918,0.469897180796
1919,0.619592189789
1921,0.766211867332
1922,0.975240051746
1923,0.934787869453
1926,0.749989628792
1927,0.461132466793
1928,0.914256989956
1929,0.86066955328
1931,0.774509012699
1932,0.913871586323
1938,0.955033004284
1940,0.514425933361
1941,0.793002724648
1942,0.689575970173
1944,0.593617379665
1948,0.547521412373
1949,0.821793615818
1951,0.902282416821
1953,0.847704470158
1954,0.786749362946
1955,0.985902190208
1956,0.811047613621
1957,0.946032583714
1958,0.984494507313
1959,0.905490279198
1961,0.813101112843
1962,0.699296832085
1965,0.774640142918
1969,0.806598603725
1971,0.660125672817
1978,0.976640582085
1982,0.949878096581
1984,0.561493694782
1985,0.742822349072
1986,0.74649566412
1987,0.733092308044
1988,0.672780096531
1989,0.796866476536
1990,0.656997442245
1991,0.903243660927
1993,0.942627727985
1994,0.810516238213
1999,0.715507745743
2000,0.771117508411
2001,0.654001235962
2002,0.940248966217
2003,0.386878371239
2004,0.548020660877
2008,0.957742750645
2011,0.778021812439
2013,0.900582373142
2017,0.962185561657
2020,0.876907169819
2021,0.933415710926
2024,0.884864151478
2026,0.456757038832
2031,0.856635570526
2035,0.57423132658
2039,0.954878091812
2040,0.858465850353
2044,0.866909921169
2045,0.895654976368
2046,0.730461657047
2047,0.707828402519
2048,0.819734573364
2052,0.820590496063
2053,0.692828118801
2054,0.71443849802
2055,0.731141328812
2058,0.806925594807
2059,0.747685492039
2060,0.561082184315
2063,0.814944326878
2064,0.785517275333
2065,0.95870244503
2066,0.899399459362
2070,0.395275235176
2073,0.908266723156
2076,0.874757409096
2077,0.0950265005231
2078,0.83241724968
2082,0.938360512257
2084,0.729035675526
2086,0.6375451684
2088,0.934158205986
2090,0.848208546638
2091,0.876338303089
2095,0.684164464474
2097,0.839170277119
2101,0.835022807121
2102,0.48706060648
2105,0.750511944294
2106,0.649449646473
2107,0.935150146484
2110,0.669823169708
2113,0.981440007687
2114,0.638399362564
2115,0.752196609974
2118,0.756610691547
2119,0.749527752399
2120,0.675013065338
2122,0.645438969135
2128,0.907823324203
2129,0.837121605873
2132,0.868287682533
2136,0.794170677662
2139,0.872553229332
2140,0.606070280075
2141,0.424256622791
2142,0.79078400135
2143,0.774797856808
2146,0.53834861517
2147,0.811231613159
2148,0.613777220249
2151,0.585182309151
2153,0.855823218822
2154,0.939844667912
2156,0.402034848928
2161,0.956548690796
2162,0.692746222019
2163,0.942712545395
2164,0.712960720062
2165,0.956019222736
2168,0.981802284718
2169,0.617489397526
2175,0.924868762493
2176,0.880870938301
2177,0.786997675896
2178,0.523653924465
2182,0.896473169327
2184,0.540393769741
2191,0.840304791927
2193,0.913343310356
2194,0.794039785862
2196,0.90724003315
2198,0.668661057949
2199,0.716716945171
2200,0.716332614422
2202,0.909135520458
2209,0.905961573124
2213,0.0961553305387
2217,0.952963829041
2218,0.553440570831
2224,0.594887316227
2225,0.105966486037
2231,0.942842900753
2233,0.819880485535
2234,0.827726483345
2235,0.562580287457
2237,0.740045011044
2238,0.510264217854
2240,0.732400596142
2242,0.806732356548
2244,0.674909353256
2246,0.944976985455
2247,0.715795397758
2248,0.98564016819
2249,0.95512264967
2250,0.963391363621
2252,0.742159664631
2254,0.710726082325
2257,0.778509616852
2258,0.755706608295
2262,0.584824025631
2265,0.733381867409
2268,0.945556223392
2270,0.850161314011
2280,0.888180851936
2281,0.975849032402
2283,0.941093683243
2285,0.271033853292
2289,0.956404209137
2290,0.608470618725
2291,0.797380506992
2293,0.835269331932
2294,0.746906220913
2295,0.876763284206
2300,0.846959412098
2304,0.902176082134
2307,0.529363930225
2310,0.972742557526
2312,0.857704818249
2313,0.315695941448
2318,0.653885900974
2319,0.836192667484
2322,0.589360773563
2324,0.788676202297
2326,0.949086904526
2328,0.71437650919
2331,0.8571215868
2334,0.0661289319396
2335,0.734024465084
2336,0.82805287838
2339,0.913523733616
2340,0.876615405083
2341,0.974980354309
2344,0.983662068844
2349,0.950932383537
2352,0.936581790447
2353,0.874572038651
2357,0.46921312809
2362,0.740706861019
2364,0.667696833611
2365,0.607692778111
2366,0.704904437065
2367,0.630485117435
2368,0.868868291378
2370,0.973021388054
2373,0.778405547142
2375,0.598503470421
2376,0.977353990078
2377,0.905968606472
2382,0.978752851486
2384,0.727445363998
2385,0.784830927849
2388,0.767436087132
2389,0.508879959583
2390,0.837119102478
2391,0.763803720474
2393,0.93106251955
2396,0.811974048615
2397,0.677075207233
2398,0.974064707756
2399,0.684435427189
2400,0.835812926292
2401,0.368335306644
2402,0.873245716095
2404,0.591610014439
2406,0.949446737766
2408,0.633112728596
2409,0.896825194359
2410,0.761572659016
2411,0.748378515244
2413,0.804155230522
2415,0.811699330807
2417,0.902701497078
2422,0.907123446465
2423,0.478432565928
2424,0.879189789295
2426,0.958237469196
2429,0.711921870708
2430,0.633520424366
2432,0.675402998924
2433,0.869622409344
2436,0.985120475292
2437,0.913594543934
2438,0.874487757683
2439,0.808728098869
2440,0.664510369301
2444,0.668974578381
2445,0.527011632919
2446,0.577949464321
2454,0.885610282421
2455,0.743443906307
2456,0.964495062828
2458,0.443509727716
2459,0.331072390079
2460,0.606270134449
2461,0.869794249535
2462,0.665680885315
2464,0.641483008862
2465,0.862051904202
2467,0.981704592705
2468,0.914620161057
2474,0.592856049538
2480,0.576065897942
2481,0.661365091801
2484,0.741981804371
2485,0.710421085358
2486,0.803986370564
2487,0.752841413021
2491,0.898466587067
2493,0.815022706985
2496,0.926258087158
2497,0.878811657429
2501,0.82596963644
2504,0.709848046303
2505,0.556988239288
2506,0.806185662746
2508,0.785946190357
2509,0.556540966034
2513,0.447889298201
2516,0.783066689968
2520,0.673817276955
2521,0.636119544506
2523,0.841803908348
2524,0.833731949329
2526,0.983237206936
2528,0.832203507423
2529,0.885425329208
2530,0.855150938034
2531,0.944625914097
2532,0.919412255287
2536,0.734999358654
2537,0.660871684551
2540,0.963641285896
2541,0.700346171856
2542,0.738826096058
2543,0.520204484463
2546,0.540294647217
2547,0.690958142281
2550,0.753615796566
2551,0.831388711929
2555,0.801126241684
2556,0.929921507835
2558,0.893108069897
2559,0.966708898544
2560,0.855829298496
2562,0.98173391819
2563,0.0660848468542
2564,0.813005805016
2565,0.590496718884
2568,0.877983570099
2569,0.773548424244
2570,0.692310869694
2572,0.716912746429
2573,0.839633822441
2574,0.59211397171
2575,0.825941979885
2576,0.852975308895
2582,0.840785264969
2583,0.466903656721
2586,0.660976886749
2590,0.571162700653
2591,0.712214648724
2592,0.888080537319
2593,0.975026488304
2595,0.830121517181
2596,0.930148124695
2597,0.685654997826
2598,0.727419257164
2600,0.970469713211
2601,0.846535682678
2603,0.519447147846
2604,0.791069567204
2605,0.936759054661
2606,0.973815202713
2608,0.797268867493
2609,0.843096017838
2610,0.869083166122
2611,0.77630764246
2614,0.871234297752
2615,0.866691768169
2616,0.700644433498
2618,0.616978764534
2620,0.832649588585
2623,0.709912419319
2624,0.984091460705
2625,0.730781197548
2627,0.601060926914
2629,0.822336912155
2630,0.800624549389
2631,0.961932361126
2632,0.962825417519
2633,0.879191398621
2634,0.792358338833
2635,0.562456905842
2636,0.860990941525
2637,0.55108833313
2638,0.975159287453
2641,0.668496966362
2643,0.708070635796
2644,0.314815789461
2647,0.754783391953
2648,0.841960251331
2649,0.951421797276
2651,0.521306037903
2654,0.885445594788
2655,0.795257747173
2656,0.957121610641
2659,0.476927936077
2661,0.806672871113
2662,0.701291739941
2664,0.949375748634
2665,0.738174140453
2666,0.927552342415
2667,0.750089645386
2668,0.770031750202
2671,0.184045314789
2673,0.833556950092
2676,0.680340588093
2678,0.63335776329
2680,0.944816052914
2681,0.971774935722
2683,0.506360769272
2687,0.527981042862
2688,0.89768743515
2689,0.790380656719
2691,0.778719902039
2693,0.889360368252
2695,0.770981252193
2697,0.591408908367
2699,0.876644551754
2701,0.639404654503
2702,0.683472812176
2703,0.80099594593
2706,0.931183040142
2707,0.923708736897
2708,0.889365434647
2709,0.866971194744
2714,0.77570694685
2715,0.524115264416
2716,0.713478028774
2717,0.965835630894
2719,0.863294184208
2721,0.893382489681
2722,0.824833333492
2723,0.680644989014
2724,0.593286514282
2727,0.987999498844
2730,0.838301420212
2731,0.786637067795
2736,0.893708586693
2738,0.869564414024
2740,0.913378536701
2744,0.73099809885
2745,0.206294715405
2748,0.614653468132
2749,0.333436638117
2750,0.66116297245
2751,0.43336302042
2752,0.699436843395
2754,0.760026216507
2755,0.895421743393
2756,0.955370545387
2757,0.970968127251
2758,0.920237183571
2759,0.906650304794
2760,0.974983632565
2761,0.101243250072
2762,0.829581916332
2763,0.724859237671
2764,0.599488914013
2765,0.891574263573
2768,0.602678716183
2769,0.216896802187
2770,0.367006719112
2776,0.914578378201
2778,0.981015443802
2788,0.681031048298
2789,0.759112238884
2791,0.756758511066
2792,0.51960682869
2793,0.912871718407
2797,0.749702274799
2799,0.897451639175
2800,0.961678504944
2801,0.627834975719
2805,0.888709485531
2806,0.545529723167
2807,0.0823798701167
2808,0.707020461559
2811,0.892655730247
2820,0.905946969986
2822,0.895569145679
2824,0.940107643604
2826,0.931959867477
2827,0.827227771282
2828,0.78980833292
2829,0.534951686859
2832,0.88178306818
2835,0.958223760128
2836,0.698273479939
2839,0.712507665157
2840,0.874150812626
2841,0.755775034428
2843,0.891488194466
2849,0.422891169786
2850,0.753290176392
2854,0.779048442841
2856,0.834416210651
2857,0.914298593998
2859,0.681299448013
2860,0.979571223259
2863,0.955428183079
2864,0.697891354561
2865,0.622628211975
2870,0.82940196991
2871,0.726754307747
2872,0.704393029213
2873,0.677645802498
2874,0.86073666811
2876,0.916458845139
2877,0.536007106304
2878,0.947916209698
2880,0.814306914806
2882,0.825520694256
2884,0.558266222477
2885,0.606958031654
2886,0.603416800499
2887,0.767462968826
2894,0.663742125034
2897,0.767563521862
2900,0.807890713215
2903,0.789432704449
2904,0.916799664497
2906,0.767618358135
2908,0.903586030006
2909,0.641175687313
2910,0.435043781996
2911,0.547529280186
2912,0.839217543602
